ID	NAME	DESCRIPTION
XAO:1000035	NF stage 19 (Xenopus)	Nieuwkoop and Faber stage 19, corresponding to an embryo of age 20 hr 45 min at 22-24 Celsius and having the following external morphological criteria: Initial neural tube stage. Neural folds touching each other, except for inconstant openings at anterior and posterior end and behind nucal region. Considerable lateral extension of brain. Lateral outline of embryo still convex. Length: 1.5 - 1.6 mm.
XAO:1000036	NF stage 20 (Xenopus)	Nieuwkoop and Faber stage 20, corresponding to an embryo of age 21 hr 45 min at 22-24 Celsius and having the following external morphological criteria: Neural folds fused, suture still present. The two eye anlagen showing through dumb-bell-shaped, eyes hardly protruding. Beginning of stretching of embryos. Lateral outline flat. Length: 1.7 - 1.8 mm.
XAO:1000037	NF stage 21 (Xenopus)	Nieuwkoop and Faber stage 21, corresponding to an embryo of age 22 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Suture of neural tube completely closed. Delimitation of frontal field by pigment lines. Primary eye vesicles showing through in the form of two separate, obliquely placed oval spots; beginning of protrusion of eyes. Lateral outline of embryo just becoming concave, ventral outline flat. Length: 1.9 - 2.0 mm.
XAO:1000038	NF stage 22 (Xenopus)	Nieuwkoop and Faber stage 22, corresponding to an embryo of age 24 hr at 22-24 Celsius and having the following external morphological criteria: Distinct protrusion of eyes. Initial groove between jaw- and gill-areas only at latero-dorsal side. Lateral and ventral outlines of embryo slightly concave. Anal opening displaced to ventral side. Vitelline membrane becoming wider. Length: 2.0 - 2.2 mm.
XAO:1000039	NF stage 23 (Xenopus)	Nieuwkoop and Faber stage 23, corresponding to an embryo of age 1 day, 45 min at 22-24 Celsius and having the following external morphological criteria: Jaw- and gill-areas completely separated by groove. Ventral outline of embryo more concave. Length: 2.2 - 2.4 mm.
XAO:1000040	NF stage 24 (Xenopus)	Nieuwkoop and Faber stage 24, corresponding to an embryo of age 1 day, 2 hr 15 min at 22-24 Celsius and having the following external morphological criteria: Eyes protruding less far laterally than gill-area. Gill-area more prominent than jaw-area, gill-area not yet grooved. Ventral outline of embryo nicked. Tail bud discernible. Initial motor reactions to external stimulation. Length: 2.5 - 2.7 mm.
XAO:1000041	NF stage 25 (Xenopus)	Nieuwkoop and Faber stage 25, corresponding to an embryo of age 1 day, 3 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Eyes protruding equally far or further laterally than gill-area. Gill-area grooved. Invagination of otic vesicle indicated by pigment spot. Beginning of fin formation. Length: 2.8 - 3.0 mm.
XAO:1000042	NF stage 26 (Xenopus)	Nieuwkoop and Faber stage 26, corresponding to an embryo of age 1 day, 5 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Otic vesicle protruding. Pronephros distinctly visible. Myotomes showing through for the first time. Fin somewhat broadened at dorso-caudal end of body. Beginning of spontaneous movements. Length: 3.0 - 3.3 mm.
XAO:1000043	NF stage 27 (Xenopus)	Nieuwkoop and Faber stage 27, corresponding to an embryo of age 1 day, 7 hr 15 min at 22-24 Celsius and having the following external morphological criteria: Lateral flattening of eyes. Fin transluscent, except for region behind anus. Tail bud formation accentuated in lateral outline. Length: 3.4 - 3.7 mm.
XAO:1000044	NF stage 28 (Xenopus)	Nieuwkoop and Faber stage 28, corresponding to an embryo of age 1 day, 8 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Fin extending up to anus. Fin broadened and distinctly divided into outer transparent and inner translucent band. Length: 3.8 - 4.0 mm.
XAO:1000045	NF stage 29 and 30 (Xenopus)	Nieuwkoop and Faber stage 29/30, corresponding to an embryo of age 1 day, 11 hr at 22-24 Celsius and having the following external morphological criteria: Gray eye cup showing through for the first time. Fin transparent up to the base over its whole length. Tail bud distinct. Length: 4.0 - 4.5 mm.
XAO:1000046	NF stage 31 (Xenopus)	Nieuwkoop and Faber stage 31, corresponding to an embryo of age 1 day, 13 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Tail bud equally long as broad. Length: 4.2 - 4.8 mm.
XAO:1000047	NF stage 32 (Xenopus)	Nieuwkoop and Faber stage 32, corresponding to an embryo of age 1 day, 16 hr at 22-24 Celsius and having the following external morphological criteria: Eye cup horse-shoe-shaped, standing out distinctly. Length of tail bud about 1.5 times its breadth. Length: 4.5 - 5.1 mm.
XAO:1000048	NF stage 33 and 34 (Xenopus)	Nieuwkoop and Faber stage 33/34, corresponding to an embryo of age 1 day, 20 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Stomodeal invagination a shallow vertical groove. Dorsal part of eye more pigmented than ventral part; distinct melanophores in dorsal part. Melanophores appearing dorsally on the head and laterally in a row extending from just below the pronephros backwards. Length of tail bud about twice its breadth. Beginning of heart beat. Length: 4.7 - 5.3 mm.
XAO:1000049	NF stage 35 and 36 (Xenopus)	Nieuwkoop and Faber stage 35/36, corresponding to an embryo of age 2 days, 2 hr at 22-24 Celsius and having the following external morphological criteria: Stomodeal invagination roundish. Eye entirely black, choroid fissure nearly closed. Formation of two gill rudiments, anterior one nipple-shaped. Melanophores appearing on back. Posterior outline of proctodeum still curved. Length of tail bud about three times its breadth. Beginning of hatching. Length: 5.3 - 6.0 mm.
XAO:1000050	NF stage 37 and 38 (Xenopus)	Nieuwkoop and Faber stage 37/38, corresponding to an embryo of age 2 days, 5 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Stomodeal invagination much deeper, opening round. Both gill rudiments nipple-shaped, a branch of the anterior one indicated. Posterior outline of proctodeum straight, forming very obtuse angle with ventral border of tail myotomes. Melanophores spreading over tail. Length: 5.6 - 6.2 mm.
XAO:1000051	NF stage 39 (Xenopus)	Nieuwkoop and Faber stage 39, corresponding to an embryo of age 2 days, 8 hr 30 min at 22-24 Celsius and having the following external morphological criteria: Melanophores appearing around nasal pits. Opening of stomodeal invagination transversely elongated. Melanophores on back arranged in a superficial and a deeper layer. Outlines of proctodeum and tail myotomes forming angle of about 135 degrees. Melanophores appearing along ventral edge of tail musculature. Length: 5.9 - 6.5 mm.
XAO:1000052	NF stage 40 (Xenopus)	Nieuwkoop and Faber stage 40, corresponding to an embryo of age 2 days, 18 hr at 22-24 Celsius and having the following external morphological criteria: Mouth broken through. Length of gills about twice their breadth, posterior one sometimes also showing a branch. Outlines of proctodeum and tail myotomes forming angles of 90 degrees. Beginning of blood circulation in gills. Length: 6.3 - 6.8 mm.
XAO:1000053	NF stage 41 (Xenopus)	Nieuwkoop and Faber stage 41, corresponding to an embryo of age 3 days, 4 hr at 22-24 Celsius and having the following external morphological criteria: Gills broader and flatter, more laterally directed. Formation of a left-rostral and a right-caudal furrow in yolk mass; torsion of interjacent part about 45 degrees; formation of conical proctodeum, forming angle of about 60 degrees with tail myotomes. Formation of fin rostral to proctodeum; ventral outline of yolk mass and proctodeum a smooth concave line. Length: 6.7 - 7.5 mm.
XAO:1000054	NF stage 42 (Xenopus)	Nieuwkoop and Faber stage 42, corresponding to an embryo of age 3 days, 8 hr at 22-24 Celsius and having the following external morphological criteria: Beginning of formation of opercular folds. Torsion of intestine about 90 degrees; proctodeum connected with yolk mass by short horizontal intestinal tube. Length: 7.0 - 7.7 mm.
XAO:1000055	NF stage 43 (Xenopus)	Nieuwkoop and Faber stage 43, corresponding to an embryo of age 3 days, 15 hr at 22-24 Celsius and having the following external morphological criteria: Lateral line system becoming visible externally. Cement gland losing its pigment. Torsion of intestine about 180 degrees; proctodeum narrower, arched or S-shaped. Length: 7.5 - 8.3 mm.
XAO:1000056	NF stage 44 (Xenopus)	Nieuwkoop and Faber stage 44, corresponding to an embryo of age 3 days, 20 hr at 22-24 Celsius and having the following external morphological criteria: Appearance of tentacle rudiments. Opercular folds protruding further. Coiling part of intestine showing S-shaped loop; torsion about 360 degrees. Blood-circulation in gills usually ceased (gills smaller). Length: 7.8 - 8.5 mm.
XAO:1000057	NF stage 45 (Xenopus)	Nieuwkoop and Faber stage 45, corresponding to a tadpole of age 4 days, 2 hr at 22-24 Celsius and having the following external morphological criteria: Operculum partly covering gills, edge still straight. Intestine spiralized in ventral aspects, showing 1.5 revolutions. Beginning of feeding. Length: 8 - 10 mm.
XAO:1000058	NF stage 46 (Xenopus)	Nieuwkoop and Faber stage 46, corresponding to a tadpole of age 4 days, 10 hr at 22-24 Celsius and having the following external morphological criteria: Edge of operculum becoming convex. Xantophores appearing on eye and abdomen. Intestine showing 2 to 2.5 revolutions. Hindlimb bud visible for the first time. Length: 9 - 12 mm.
XAO:1000059	NF stage 47 (Xenopus)	Nieuwkoop and Faber stage 47, corresponding to a tadpole of age 5 days, 12 hr at 22-24 Celsius and having the following external morphological criteria: Tentacles larger. Edge of operculum forming quarter of a circle. Xantophores forming opaque layer on abdomen. Intestine showing 2.5 to 3.5 revolutions. Hindlimb bud more distinct. Length: 12 - 15 mm.
XAO:1000060	NF stage 48 (Xenopus)	Nieuwkoop and Faber stage 48, corresponding to a tadpole of age 7.5 days at 22-24 Celsius and having the following external morphological criteria: Beginning of pigmentation around n. acusticus. Forelimb bud visible for the first time. Shining gold-coloured abdomen. Hindlimb bud semicircular in lateral aspect. Length: 14 - 17 mm.
XAO:1000061	NF stage 49 (Xenopus)	Nieuwkoop and Faber stage 49, corresponding to a tadpole of age about 12 days at 22-24 Celsius and having the following external morphological criteria: Melanophores usually appearing around thymus gland and nerves and blood vessels of head; xantophores appearing on pericard. Forelimb bud distinct. Hindlimb bud somewhat longer, distal outline still circular, no constrictions at base. Melanophores appearing on dorsal and ventral fin. Length: 17 - 23 mm.
XAO:1000062	NF stage 50 (Xenopus)	Nieuwkoop and Faber stage 50, corresponding to a tadpole of age about 15 days at 22-24 Celsius and having the following external morphological criteria: Forelimb bud somewhat oval-shaped in dorsal aspect. Hindlimb bud longer than broad, constricted at base, distal outline somewhat conical. Length: 20 - 27 mm.
XAO:1000063	NF stage 51 (Xenopus)	Nieuwkoop and Faber stage 51, corresponding to a tadpole of age about 17 days at 22-24 Celsius and having the following external morphological criteria: Tentacles much longer. Forelimb bud oval-shaped in lateral aspect. Hindlimb bud conical in shape, its length about 1.5 times its breadth; melanophores appearing on it. Length: 28 - 36 mm.
XAO:1000064	NF stage 52 (Xenopus)	Nieuwkoop and Faber stage 52, corresponding to a tadpole of age about 21 days at 22-24 Celsius and having the following external morphological criteria: Forelimb bud irregularly conical. Hindlimb bud showing first indication of ankle constriction and first sign of flattening of foot. Length: 42 - 56 mm.
XAO:1000065	NF stage 53 (Xenopus)	Nieuwkoop and Faber stage 53, corresponding to a tadpole of age about 24 days at 22-24 Celsius and having the following external morphological criteria: Fore- and hindlimbs in paddle stage. Hindlimb whithout foot somewhat longer than broad; 4th and 5th toe indicated. Length: 50 - 60 mm.
XAO:1000066	NF stage 54 (Xenopus)	Nieuwkoop and Faber stage 54, corresponding to a tadpole of age about 26 days at 22-24 Celsius and having the following external morphological criteria: All four fingers indicated; edge of hand slightly scalloped between fingers; melanophores appearing on forelimb. Length of hindlimb without foot nearly twice its breadth; all five toes indicated, the second only very slightly. Length: 58 - 65 mm.
XAO:1000067	NF stage 55 (Xenopus)	Nieuwkoop and Faber stage 55, corresponding to a tadpole of age about 32 days at 22-24 Celsius and having the following external morphological criteria: Hand pronated about 90 degrees; free parts of fingers about equally long as broad. Length of hindlimb without foot about 3 times its breadth; length of cartilages of 4th and 5th toe about 4 times their breadth. Length: 70 - 80 mm.
XAO:1000068	NF stage 56 (Xenopus)	Nieuwkoop and Faber stage 56, corresponding to a tadpole of age about 38 days at 22-24 Celsius and having the following external morphological criteria: Elbow and wrist clearly indicated; length of free parts of fingers 3 to 4 times their breadth. Length of cartilages of 4th and 5th toe about 6 times their breadth. Length: 70 - 100 mm.
XAO:1000069	NF stage 57 (Xenopus)	"Nieuwkoop and Faber stage 57, corresponding to a tadpole of age about 41 days at 22-24 Celsius and having the following external morphological criteria: Pigment-free spot appearing above ""Stirnorgan"". Angle of elbow more than 90 degrees; fingers stretched out in forelimb atrium, their length about 7 times their breadth. Length: 75 - 105 mm."
XAO:1000070	NF stage 58 (Xenopus)	Nieuwkoop and Faber stage 58, corresponding to a tadpole of age about 44 days at 22-24 Celsius and having the following external morphological criteria: Forelimbs broken through. Guanophores appearing on abdomen and thighs (adult skin areas). All three claws present on hindlimbs. Length: 80 - 110 mm.
XAO:1000071	NF stage 59 (Xenopus)	Nieuwkoop and Faber stage 59, corresponding to a tadpole of age about 45 days at 22-24 Celsius and having the following external morphological criteria: Tentacles beginning to shrivel up. Stretched forelimb reaching down to base of hindlimb. Guanophores appearing near base of forelimb (adult skin area); anterior border of adult skin area on abdomen not yet sharp; appearance of irregular dark spots on back.
XAO:1000072	NF stage 60 (Xenopus)	Nieuwkoop and Faber stage 60, corresponding to a tadpole of age about 46 days at 22-24 Celsius and having the following external morphological criteria: N. olfactorius still longer than bulbus olfactorius. Guanophores appearing on lower jaw (adult skin area). Openings of gill chambers still wide. Distal half of fingers of stretched forelimb extending beyond base of hindlimb; forelimb still situated behind level of heart. Adult skin area of base of forelimb covered with guanophores; anterior border of adult skin area on abdomen sharper, reaching up to heart.
XAO:1000073	NF stage 61 (Xenopus)	Nieuwkoop and Faber stage 61, corresponding to a tadpole of age about 48 days at 22-24 Celsius and having the following external morphological criteria: Head narrower. Tentacles considerably shortened, mostly curved backwards. Length of n. olfactorius equal to diameter of bulbus olfactorius. 4th arterial arch seen just in front of adult skin area of forelimb. Openings of gill chambers considerably narrowed. Forelimb at level of posterior half of heart. Adult skin area on abdomen covering posterior half of heart. Fins considerably reduced.
XAO:1000074	NF stage 62 (Xenopus)	"Nieuwkoop and Faber stage 62, corresponding to a tadpole of age about 49 days at 22-24 Celsius and having the following external morphological criteria: Head still somewhat broader than cranial part of trunk. Tentacles short, straight. N. olfactorius shorter than diameter of bulbus olfactorius. Corner of mouth still in front of eye. Thymus gland somewhat protruding. 3rd arterial arch (""larval aorta"") seen at distance of its own diameter in front of adult skin area of forelimb. Opening of operculum reduced to curved slit. Forelimb at level of middle of heart. Anterior border of adult skin area on abdomen entirely sharp, mostly nicked medially. Ventral fin disappeared from abdomen."
XAO:1000075	NF stage 63 (Xenopus)	"Nieuwkoop and Faber stage 63, corresponding to a tadpole of age about 51 days at 22-24 Celsius and having the following external morphological criteria: Head narrower than trunk. Tentacles mostly disappeared. Corner of mouth at level of caudal border of eye. ""Larval aorta"" and thymus gland no longer externally visible. Operculum closed. Adult skin areas on abdomen and lower jaw separated by narrow band of larval skin. Forelimb at level of anterior half of heart. Fin mostly perforated near anus. Tail still slightly longer than body."
XAO:1000076	NF stage 64 (Xenopus)	Nieuwkoop and Faber stage 64, corresponding to a tadpole of age about 53 days at 22-24 Celsius and having the following external morphological criteria: Corner of mouth well behind eye. Various adult skin areas joined almost everywhere, borderlines still clearly visible. Length of tail (from anus) is a third of body length.
XAO:1000077	NF stage 65 (Xenopus)	Nieuwkoop and Faber stage 65, corresponding to a tadpole of age about 54 days at 22-24 Celsius and having the following external morphological criteria: Borderlines between adult skin areas partly disappeared. Tail oblong triangular in dorsal aspect, length abouth one tenth of body length.
XAO:1000078	NF stage 66 (Xenopus)	Nieuwkoop and Faber stage 66, corresponding to a tadpole of age about 58 days at 22-24 Celsius and having the following external morphological criteria: Border lines between adult skin areas disappeared. Tail only a very small triangle, no longer visible from ventral side.
XAO:1000079	metamorphosing tadpole stage (Xenopus)	Tadpole stage during which toe differentiation and rapid hindlimb growth continue, followed by tail resorption; comprising Nieuwkoop and Faber stages 54 to 66.
XAO:1000080	late tailbud stage (Xenopus)	Tailbud stage that refers to the later events associated with this stage, comprising Nieuwkoop and Faber stages 29/30 to 44.
XAO:1000082	unfertilized egg stage (Xenopus)	Xenopus developmental stage that corresponds to a developing or mature female germ cell.
XAO:1000083	oocyte stage I (Xenopus)	Unfertilized-egg stage corresponding to the developing female gamete of the pre-vitellogenic stage.
XAO:1000084	oocyte stage II (Xenopus)	Unfertilized-egg stage corresponding to the developing female gamete of the early vitellogenic stage.
XAO:1000085	oocyte stage III (Xenopus)	Unfertilized-egg stage corresponding to the developing female gamete of the mid-vitellogenic stage.
XAO:1000086	oocyte stage IV (Xenopus)	Unfertilized-egg stage corresponding to establishment of polarization along the animal-vegetal axis in the developing female gamete.
XAO:1000087	oocyte stage V (Xenopus)	Unfertilized-egg stage corresponding to the developing female gamete of the late-vitellogenic stage.
XAO:1000088	oocyte stage VI (Xenopus)	Unfertilized-egg stage corresponding to the fully grown female gamete.
XAO:1000089	premetamorphosis stage (Xenopus)	Tadpole stage during which limb bud growth occurs, comprising Nieuwkoop and Faber stages 45 to 54.
XAO:1000090	prometamorphosis stage (Xenopus)	Metamorphosing tadpole stage during which toe differentiation and rapid hindlimb growth continue, comprising Nieuwkoop and Faber stages 55 to 57.
XAO:1000091	climax stage (Xenopus)	Metamorphosing tadpole stage during which tail resorption occurs, comprising Nieuwkoop and Faber stages 58 to 66.
XAO:1000092	mature egg stage (Xenopus)	Unfertilized-egg stage corresponding to the mature female germ cell.
ZFS:0000005	Cleavage:16-cell	
ZFS:0000006	Cleavage:32-cell	
ZFS:0000007	Cleavage:64-cell	
ZFS:0000008	Blastula:128-cell	
ZFS:0000009	Blastula:256-cell	
ZFS:0000010	Blastula:512-cell	
ZFS:0000011	Blastula:1k-cell	
ZFS:0000012	Blastula:High	
ZFS:0000013	Blastula:Oblong	
ZFS:0000014	Blastula:Sphere	
ZFS:0000015	Blastula:Dome	
ZFS:0000016	Blastula:30%-epiboly	
ZFS:0000017	Gastrula:50%-epiboly	
ZFS:0000018	Gastrula:Germ-ring	
ZFS:0000019	Gastrula:Shield	
ZFS:0000020	Gastrula:75%-epiboly	
ZFS:0000021	Gastrula:90%-epiboly	
ZFS:0000022	Gastrula:Bud	
ZFS:0000023	Segmentation:1-4 somites	
ZFS:0000024	Segmentation:5-9 somites	
ZFS:0000025	Segmentation:10-13 somites	
ZFS:0000026	Segmentation:14-19 somites	
ZFS:0000027	Segmentation:20-25 somites	
ZFS:0000028	Segmentation:26+ somites	
ZFS:0000029	Pharyngula:Prim-5	
ZFS:0000030	Pharyngula:Prim-15	
ZFS:0000031	Pharyngula:Prim-25	
ZFS:0000032	Pharyngula:High-pec	
ZFS:0000033	Hatching:Long-pec	
ZFS:0000034	Hatching:Pec-fin	
ZFS:0000035	Larval:Protruding-mouth	
ZFS:0000036	Larval:Day 4	
ZFS:0000037	Larval:Day 5	
ZFS:0000038	Larval:Day 6	
ZFS:0000039	Larval:Days 7-13	
ZFS:0000040	Larval:Days 14-20	
ZFS:0000041	Larval:Days 21-29	
ZFS:0000042	Juvenile:Days 30-44	
ZFS:0000043	Juvenile:Days 45-89	
ZFS:0000049	segmentation	
ZFS:0007000	hatching	
